Actual,Predicted,Readmission_Probability
0,0,0.00023454076404601175
0,0,0.07178125603085646
0,0,0.12916427856166218
0,0,0.10732272318641581
0,0,0.031905306886508174
0,0,0.07864770280788469
0,0,0.12087812719566543
0,0,0.03183850149001693
0,0,0.00021718448408828293
0,0,0.07183414894378078
0,0,0.05981860117144753
0,0,0.13183569623995334
0,0,0.05302912633751408
0,0,0.16270002727724
0,0,0.0894343976982831
0,0,0.08104009308453101
0,0,0.07549154251130942
0,0,0.07691332607498427
0,0,7.825928375243042e-05
0,0,0.00010434222590453902
0,0,0.046065381052551535
0,0,0.046299296310297285
0,0,0.1086658693679288
0,0,0.12564020640499893
0,0,0.07782164139561774
0,0,0.12329739320855744
0,0,0.0629381527933885
0,1,0.9996679228616225
0,0,0.006555177814452797
0,0,0.1109062569548679
0,0,0.051798492378844235
0,0,0.12405155611579646
0,0,0.31779922022014584
0,0,0.04774065077109862
0,0,0.102367058117553
0,0,0.06124201244138647
0,0,0.0712789948126223
0,0,0.1639823271215069
0,0,0.11302673404359626
0,0,0.10657551168674523
0,0,0.09616928545075855
0,0,0.04236922367086766
0,0,0.1801665232726285
0,0,0.19008608590192475
0,0,0.27863953431104205
1,0,0.05323959054655133
0,0,0.07186412750075995
0,0,0.08254514781711061
0,0,0.18792587921597656
0,0,0.07616817471728407
0,0,0.26642481566809223
0,0,0.060142622282255295
0,0,0.10667078950031239
0,0,0.12301144156690018
0,0,0.13251053423380812
0,0,0.0003952295434536503
0,0,4.8637610628917895e-05
0,0,0.10148041927946545
0,0,0.05911141933059366
0,0,0.13720043007269944
0,0,0.001440654011720304
0,0,0.08085014419658687
0,0,4.311905674325316e-05
0,0,0.06794551855586228
1,0,0.11933837663727051
0,0,0.08059600129924792
0,0,0.09442631306329058
1,0,9.708408133092379e-05
0,0,0.4292983398090339
0,0,0.04181997063334894
0,0,0.04242624947046974
0,0,0.06505591389058264
0,0,0.21346491934038528
0,0,0.06547408228805031
0,0,0.15596741941111694
0,0,0.03808317206120659
0,0,0.17014217783153016
0,0,0.2736003605010384
0,0,0.18633818147062528
0,0,0.1261260380889854
0,0,0.0007699558129335135
0,0,0.1310358431609552
1,0,0.08821486918697946
0,0,0.0003039424174900444
0,0,0.06258041355207448
0,0,0.0643050182760606
0,0,0.024430018349121858
0,0,0.09278360248456165
0,0,0.14187364327929547
0,0,0.020614962662766773
1,0,0.130481243299375
0,0,0.02628089758634777
1,0,0.059842998104876595
1,0,0.1496783235261463
0,0,0.10694127214428674
0,0,0.10324234150442864
0,0,0.01837600726351412
0,0,0.10609048771165419
0,0,0.11979599794974816
0,0,0.25954569156692014
0,0,0.0818026211680556
0,0,0.3857318812621744
0,0,0.18556686958765178
0,0,0.13256985280604486
0,0,0.15449062643833897
0,0,0.08816962740793183
0,0,0.04017330108000145
0,0,0.08829637268047397
0,0,0.06572313847366514
0,0,0.136421391797234
0,0,0.1360505624905938
0,0,0.06248482851411152
0,0,0.29202471001770086
0,0,0.04953010570243813
0,0,0.19444456745318492
1,0,0.1332916860395354
0,0,0.2627959995890221
0,0,0.08056103446279615
0,0,0.06749662329940533
0,0,0.0001765298888393698
0,0,0.21513324915031695
0,0,0.12640015162055077
0,0,0.06083942128319644
1,0,0.15860407070789045
0,0,0.17802612457717465
0,0,0.08178459086506588
0,0,0.1382250135763333
0,0,0.10087371580140692
0,0,0.0001156412631754251
0,0,0.05021360848891182
0,0,0.2912803373235382
0,0,0.010521221524423674
0,0,0.2824769937409097
0,0,0.1747143224172991
0,0,0.12572943921990704
0,0,0.03072471122685129
0,0,0.29808171866504285
0,0,0.31306549197691325
0,0,0.0719702017146827
0,0,0.08613429478043727
0,0,0.06334098073606365
1,0,0.24036154927136766
0,0,0.04126318489382422
0,0,0.09100318602816641
0,0,0.07043844839200931
0,0,0.11638125827048088
0,0,0.13481108039543382
0,0,0.05241985336089523
0,0,0.06370687985020945
0,0,0.3145527854184571
0,0,0.05215074142411602
0,0,0.09096123885662089
0,0,0.04958551996686712
0,0,0.18839110640174433
0,0,0.11184391971222091
0,0,0.21491243251338862
0,0,0.09329907699722485
0,0,0.11778813593424355
0,0,0.10810974411211495
0,0,0.0753027222044347
0,0,0.08361836854207089
0,0,0.041064839091862315
0,0,0.04305015517283582
0,0,0.03665051294698898
0,0,0.056941716714145094
0,0,0.04453094077860649
0,0,0.03715727369877064
0,0,0.08657352475189857
0,0,0.05404559335386635
0,0,0.12928877635841823
0,0,0.04888732684038026
0,0,0.2371159558643655
0,0,0.04964181254529382
0,0,0.049069302519084736
0,0,0.017863191558851615
0,0,0.04857748022416687
0,0,0.045860902916307844
0,0,0.09550059030810529
0,0,0.06369977044479407
0,0,0.1082295528197925
0,0,0.13899817454669403
0,0,0.05802687671060465
0,0,0.056475752930950196
0,0,5.71781576642426e-07
0,0,0.011904224204575447
0,0,0.2451061133369161
0,0,0.00015732983814192446
0,0,2.3145092812381916e-09
1,0,0.2428932745828288
1,0,0.21150137901080937
0,0,0.054275533426173764
0,0,0.025432581226454667
0,0,2.417539381268058e-09
0,0,0.0002683555636467215
0,0,0.023450614447341995
0,0,0.07199318920427601
0,0,0.16125162065292012
0,0,0.09498471724611464
0,0,0.09912782710955154
0,0,0.0001838717614131792
0,0,0.0003204260084255022
0,0,0.038820754300412146
0,0,0.08294711699732833
1,0,0.21993842496496355
0,0,0.1334237481127705
0,0,0.19874033916921088
0,0,0.10128179088227052
0,0,0.0727769656311729
0,0,8.439838763902773e-08
0,0,0.04260102742934568
0,0,0.11112134852617496
0,0,0.12370686636341688
0,0,0.19057596199045693
0,0,0.027409124021348975
0,0,0.06099180754836367
0,0,0.0770142119581856
0,0,0.2236845314347474
0,0,0.03986231826932846
0,0,0.11933519265355637
0,0,0.0656532809792138
0,0,0.138117261710014
0,0,0.02413313565312993
0,0,0.06362145335948272
0,0,1.1909097041874035e-05
0,1,0.6331919614954962
0,0,0.00012764814855266215
0,0,0.3362980780434325
0,0,0.16985933704803594
0,0,0.069799103055489
0,0,0.14526560258080473
0,0,0.09986083795506612
0,0,0.042991724627424587
1,0,0.10727688481594917
0,0,0.020993275587886766
0,0,0.0009784560536823918
1,0,0.1990381880336929
0,0,0.0059179699822377385
0,0,0.018490017958048693
0,0,0.0001449456901861879
0,0,0.11039148469321729
0,0,4.6324995871140326e-05
0,0,0.12030943525552708
0,0,0.053073906788762025
1,0,0.03405158085157353
0,0,0.03196969203629905
0,0,0.1307224882215371
0,0,0.019378736676487446
1,0,0.4705894423355689
0,0,0.10150834727968905
0,0,0.2971956282969245
0,0,0.11176944518400031
0,0,0.12348711502814369
0,0,0.025354389756805193
1,0,0.00019510139926837635
0,0,0.050253436894792204
0,0,0.1626099269164312
0,0,0.16240836766902317
0,0,0.00017899546129093236
0,0,0.1372064636211093
0,0,0.3164053072578391
0,0,0.15411726221664307
0,0,0.02546488211888512
0,0,0.08428864957626085
1,0,0.11391751853692128
1,0,0.20512296766493635
0,0,0.16571802374724223
0,0,0.003771429996387076
0,0,0.06127414041113653
0,0,0.1360724784307483
0,0,0.07994268211116289
0,0,0.09628180720861473
0,0,0.07102232584752508
1,0,0.11770389729306756
0,0,0.05510478529026003
0,0,0.13702102687768186
0,0,0.08055364419337932
0,0,0.11122833764180831
0,0,0.033903762074096615
1,0,0.1967769987659545
0,0,0.13628169025571832
0,0,0.19234676854493
1,0,0.06271498905021712
0,0,0.08878996575024682
0,0,0.1290862155226233
0,0,4.072883465996461e-06
0,1,0.6691726070439206
0,0,0.2034821748320699
0,0,0.09329332725678183
0,0,0.022017258091144357
0,0,6.734192910092515e-05
0,0,0.00018160237886737644
0,0,0.10455539286861196
1,0,0.28619279334080844
0,0,0.1743997613535743
1,0,0.06710155479478139
0,0,0.07372632724214871
0,0,0.01459206389135097
1,0,0.14776434176223838
0,0,0.13218181559559938
0,0,0.06296527243321441
0,0,0.0001649650031561538
0,0,0.10161587228359123
0,0,0.039602817434716775
0,0,0.10689586254828677
0,0,0.0674214601479809
0,0,0.049266633380555765
0,0,0.34154328809962686
0,0,0.37201965911586293
0,0,0.1328393233107925
0,0,0.07599139723622612
0,0,0.16734263844338534
0,0,0.04732839087932172
0,0,0.02663949355950933
0,0,0.03776539971725749
1,0,0.13842735175718882
0,0,0.0003681816119078625
0,0,0.13697019677416847
0,0,2.6950807729086322e-05
0,0,0.1709806290084431
0,0,0.08420218828151674
0,0,0.15827985946379267
0,0,0.09084112371227643
1,0,0.015860907480481298
1,0,0.4221019014317248
0,0,0.04128306215485913
0,0,0.0002758188637814288
0,0,9.831950663082805e-05
0,0,0.05744574682896945
0,0,0.19454610650500326
1,0,0.018267393005316622
0,0,5.140111584683764e-07
0,0,0.16468795742582434
0,0,0.06277049966958088
0,0,0.10042755795305182
0,0,0.1293001129465131
0,0,0.13393126850033668
0,0,0.231392748414601
0,0,0.32114103859949483
0,0,0.06208856275353746
0,0,0.08352955819968311
0,0,0.27886885011499474
1,0,0.18060633697697043
0,0,0.05028345998714688
0,0,0.007487675249755862
0,0,0.11401962020635194
0,0,0.04551300209646056
0,0,0.08839566788027199
0,0,0.013253699857517842
0,0,0.1839608406340239
0,0,0.02144137451761294
0,0,0.06001782632378724
1,0,0.06883440293724351
0,0,0.17896025088928183
0,0,0.14279824718148734
0,0,1.9541863261937508e-07
0,0,1.7464142028710184e-07
0,0,0.044673654138269146
0,0,0.08798172497661955
0,0,0.06190000753075753
0,0,0.11436819111507773
0,0,0.025202660691326782
0,0,0.07592096111793155
0,0,0.05829748271531234
0,0,0.09281304804260689
0,0,0.1949814315885151
0,0,0.1640642489358128
0,0,0.17210279315495627
0,0,0.10805523151718464
1,0,0.04716212230673006
0,0,0.049080791604732374
0,0,0.00028860855374967864
0,0,0.05742821221933081
1,0,0.11479716856278524
0,0,0.15892888334852792
0,0,0.11232431635086558
0,0,0.035185568382256324
0,0,0.00802569543524523
0,0,0.03219248290631112
1,0,1.5165902054095383e-06
1,0,0.1127030955412306
0,0,0.15498676116992227
0,0,0.0420229887698237
0,0,0.010507268608431694
0,0,0.06921150348171892
0,0,0.08244021914048186
0,0,0.18227717496455184
0,0,0.08836890294182588
0,0,0.03862019246319514
0,0,0.03628923571886783
0,0,0.24777713125771997
0,0,0.15438463957762794
0,0,0.17396969361889045
0,0,0.19099525141581009
0,0,0.06305688486738852
0,0,0.059343960709781936
0,0,0.30051276676939725
0,0,0.13456033793907574
0,0,0.06675669949662003
0,0,0.13780248690364627
0,0,0.06197387000776079
0,0,0.07672032141378612
0,0,0.055134477909955126
0,0,6.73753138765185e-05
0,0,0.08547101545414054
0,0,0.10266766122147152
0,0,0.05667969020538618
0,0,0.06048741760371384
0,0,0.10750766321691134
0,0,0.04310572350815577
1,0,0.10958439384373546
0,0,0.1484047691754111
0,0,0.027268086921826112
0,0,0.05063517616195993
0,0,0.11390405602686984
0,0,0.0005892021720065219
0,0,0.06314047135716001
0,0,0.07450701294450801
0,0,0.2222803394214954
0,0,0.10489636658133178
0,0,2.3390197856226836e-07
1,0,0.0014357070862328352
1,0,0.04454927064516954
0,0,0.11373292639140416
0,0,0.0605142299851077
0,0,0.1096292434549799
0,0,3.045143761635866e-06
0,0,0.07643906697401841
0,0,0.08707888070729408
0,0,0.07451553297740317
0,0,0.21485314262030614
0,0,0.11420313175813154
1,0,0.05295913405461444
1,1,0.9313076534486807
0,0,0.1387682638735796
0,0,0.10555007586482676
0,0,0.08243390608759864
0,0,5.866920808434164e-05
0,0,0.09645124886662852
0,1,0.5673505355658309
0,0,0.21758051323853297
0,0,0.06041110262027708
0,0,0.1799034694638066
0,0,0.08332068591035466
0,0,0.046246188302526796
0,0,7.247720999791541e-05
1,0,0.00011110470567397574
0,0,0.00014771582315015495
0,0,0.08560790217098274
0,0,0.04527417790252962
0,0,0.07552536101977114
0,0,0.0001531079118429182
1,0,0.0004512828032668491
0,0,0.09550483061371634
0,0,0.14505068850444924
0,0,0.032754226404449284
0,0,0.3878296288619996
0,0,0.09159934860669756
1,0,0.1246112032378932
0,0,0.244797320274039
0,0,0.0002352160634923424
0,0,0.2862139680532522
0,0,0.11954092370500848
0,0,0.00029654054588253533
0,0,0.09857428540300267
0,0,0.07062050809156782
0,0,0.31362639007381643
0,0,0.0007496621075954626
0,0,0.0076922759695882284
0,0,0.15210644192998377
0,0,0.09093863782955477
0,0,0.1371115938879546
0,0,0.00027105944507991057
0,0,2.054887448637926e-05
0,0,0.19245525664236765
0,0,0.07612586796849795
0,0,0.2696255265477808
0,0,8.083022501281811e-05
0,0,0.1653283786590622
0,0,0.12995113667371
0,0,0.00023632567463233026
1,0,0.06786170633533113
0,0,0.09055089461278058
1,0,0.08557594681964745
0,0,0.09944272480975044
0,0,0.3728504331294607
0,0,0.10442351696376456
0,0,0.08547951277261717
0,0,0.04315624241531422
0,0,0.11501397253716182
0,0,0.19356469005419133
0,0,0.060059713149913936
0,0,0.06228639138126854
0,0,0.024615051446919722
0,0,0.0005181922583402109
0,0,0.22283516556800828
0,0,0.0004080313267528699
0,0,0.05099540692266741
0,0,0.1293826207376655
0,0,0.07290237945607278
0,0,0.04814003503731132
0,0,0.15686411136598458
0,0,0.05277866429378082
0,0,0.13511480570466014
0,0,0.014545256640385891
0,1,0.534143981316505
0,0,0.03207604618859865
0,0,0.10890177986596287
0,0,0.20632114919051595
0,0,0.07531427447510734
0,0,0.07703059401764373
0,0,0.14442615861474373
0,0,0.16108650700472818
0,0,0.3440705141251798
0,0,0.10862460671423649
0,0,0.10489380695282269
0,0,0.16866807584317753
0,0,0.02097815407832412
0,1,0.5355600210467725
0,0,7.475147673088586e-05
0,0,0.05043983218545741
0,0,0.10839708837484259
0,0,0.023689388594276897
0,0,0.2632938244259261
0,0,0.19233151462703846
1,0,0.14331444243132513
0,0,0.026123950459744503
0,0,0.0008605757812133148
0,0,0.32066166779859323
0,0,0.0001429640490444254
0,0,0.0001378607880694408
0,0,0.16388277778684945
1,0,0.3061666735575054
0,0,0.39618468725389555
0,0,0.09122311977233138
0,0,0.14517328868861085
0,0,0.00027182486769782173
0,0,0.0613809305777159
0,0,0.46116842854808315
0,0,0.05253265408220967
0,0,0.00044844756390750244
0,0,0.2772229721623042
0,0,0.05700375304731154
0,0,0.07053153695631059
0,0,0.20337085286365716
0,0,0.26212418416437133
0,0,0.04807661136389252
0,0,0.05537703305823595
0,0,0.14806720117198108
0,0,0.0632124843035242
0,0,0.18224245356170554
0,0,0.05922245724114279
0,0,0.00010229169553114754
0,0,0.11941848817886463
0,0,0.15394742614297982
0,0,0.10466790142161957
0,0,0.015375345275207048
0,0,0.02298637463645131
0,0,0.11735108011324144
0,0,0.0002989692737328811
1,0,0.14098101867781893
0,0,0.03883163099569127
0,0,0.06698000804598561
0,0,0.13107168748912013
0,0,0.08701298047636909
0,0,0.26295463713047734
0,0,0.05297292439352423
0,0,0.19006277887497777
0,0,0.07572691752058358
0,0,0.0996370105727672
0,0,0.00013450110617185587
0,0,0.07911312460450498
0,0,0.15175895278694906
0,0,0.03442706285284497
0,0,0.05988542230691574
0,0,0.0738311484955132
0,0,0.05898342064908676
0,0,0.03588820657681779
0,0,1.4359561668426153e-07
0,0,0.00021429480055400207
0,0,0.012955109236912303
0,0,0.034426485905229905
0,0,0.10423998102521768
1,0,0.4640766268158152
0,0,0.00015490676662815666
0,0,0.15861088324378755
0,0,0.07954720568958831
0,0,0.19540345365618547
0,0,0.2501017666870806
0,0,0.09519126462302899
0,0,0.09812583372716432
0,0,0.08586446511425888
0,0,0.2168845488085171
0,0,0.07120312473376399
0,0,0.00016881158107663678
0,0,0.04289862363704366
1,0,0.13920445019747
0,0,0.07467106863542775
0,0,0.10409361951313685
1,0,0.0004482859578721877
0,0,0.07319323308533314
0,0,0.21652378091738678
0,0,1.0779325806849047e-05
0,0,0.027123084929083555
0,0,0.05603328050448844
0,0,0.39402376175680537
0,0,0.09383886944138446
0,0,0.13320732394856813
1,0,0.0791223425861588
1,0,0.0015029606984127834
0,0,0.00010814953079669631
1,0,0.00010042415704788002
1,0,0.13755240752811293
0,0,0.02451100930246173
0,0,0.07030474709582232
0,0,0.049601383756585904
0,0,0.13330938750238533
0,0,0.14276975883514578
1,0,0.18802082269222714
0,0,0.14435202232349192
0,0,0.07072719679880875
0,0,0.09727234482559555
0,0,0.047403433127724506
0,0,0.09640358453339302
0,0,0.27380168822329476
0,0,8.388493160292924e-09
1,0,0.04835171584573847
0,0,0.10495047956863227
0,0,0.06768857226359472
0,0,0.056072369893879426
0,0,0.09183236008179177
0,0,0.13553262636272326
0,0,0.03455720076238989
0,0,0.1460495485573164
0,0,0.00019497374257388696
0,0,0.03392846888141518
0,0,0.10206587945398132
0,0,0.03037964014135358
0,0,0.06834884225051151
0,0,0.04789417860188353
0,0,0.06749237700686798
0,0,0.08315657361974742
0,0,0.0005196976545738958
0,0,0.069472278479005
0,0,0.0002154278883056673
0,0,0.11435632643854095
0,0,0.07928597114635114
0,0,0.17183182130471836
0,0,0.04898128565220353
0,0,0.43300453767961644
0,0,0.04881603932002852
0,0,0.35986159883091257
0,0,0.29438944134679723
0,0,0.1628432083803647
0,0,0.05970896006546173
0,0,0.17885396812146162
0,0,0.11441722179436735
0,0,0.20700964744835812
0,1,0.6285388762011216
0,0,0.11273520786559561
0,0,0.043330819130340086
0,0,0.06160418931786619
0,0,0.2054734222985947
0,0,0.1092588389141226
0,0,0.13336358062676798
1,0,0.09825517388076299
1,0,0.22283422070774908
0,0,0.11990028764336033
0,0,0.05805846292835555
0,0,0.10798487416597259
0,0,0.056543130791780985
0,0,0.09600072505370137
0,0,0.06391108488801725
0,0,0.1299922265398308
0,0,0.03245527821784294
0,0,0.13821100168848335
0,0,0.1206251328533451
0,0,0.11364847215449222
0,0,0.11630818979926555
0,0,0.0806050273420513
0,0,0.23699590884912441
0,0,0.15982167258308827
0,0,0.06808435675228383
0,0,9.980878756339039e-05
0,0,0.1382154035890887
0,0,0.18798213178586845
0,0,9.386980028834677e-05
0,0,0.06828905467558127
0,0,0.06948375924937658
1,0,0.06812554473450125
1,0,0.07721268194440058
0,0,0.08898695936286176
0,0,0.02637678365278283
0,0,0.06273200552303088
0,0,0.24247845091762507
0,0,0.06934353971322085
0,0,0.10741789844354173
0,0,0.21505846419295577
1,0,0.0559299681572259
0,0,0.09689016284039337
0,0,0.08301659776240587
0,0,0.1403558423725424
0,0,0.09783906871651007
0,0,0.0002074319114663906
0,0,0.03411693028964979
1,0,0.0389776637856828
0,0,0.06140005121833199
0,0,0.0688411498794331
0,0,0.03270891161909677
0,0,0.1598538067027284
0,0,0.2344105099727114
0,0,0.18191084898820123
0,0,0.15658816829232208
0,0,0.064950399052933
0,0,0.02553827603847663
0,1,0.6166585893704553
0,0,0.113585021237729
0,0,0.071126167695401
1,0,0.057247032679488455
0,0,0.39937915491779147
0,0,0.1687684887851288
1,0,0.11245407129477557
0,0,0.0008742645936374525
0,0,0.030443821491903836
0,0,0.06569884061841563
0,0,0.08881655039234644
0,0,0.07924814212033884
0,0,0.052318157848322826
0,0,0.1893615352016883
0,0,0.10030519881618992
0,0,8.963114143821826e-05
1,0,0.0893085156953905
0,0,0.09938663285724714
0,0,0.051820503054877606
0,0,0.12595202302475916
0,0,0.13899239139650624
0,0,0.009591150863334513
0,0,0.05791335615652452
0,0,0.10491072459405024
0,0,0.13399943808860176
0,0,0.07792599094297922
0,0,0.14812848929181915
0,0,0.0656539470532336
0,0,0.06812894583514931
0,0,0.026906113661286896
0,0,0.2160630732400192
0,0,0.10220853270563456
1,0,0.09186874844194141
1,0,0.24455408464482412
0,0,0.049592147122590045
0,0,0.1302860611782526
0,0,0.032038548369372546
0,0,0.08855216721355934
0,0,0.07881034526679205
0,0,0.3692454688486467
0,0,0.08122563124199617
0,0,0.23172632877028065
0,0,0.14763983315143742
0,0,0.41679819953713493
0,0,0.14049825793285392
0,0,0.00017824869165026654
0,0,2.161698881138251e-05
0,0,0.06140390059656461
0,0,0.11178804848307218
0,0,0.02136572631527384
0,0,0.08288826702594299
0,0,0.09985622639567539
1,0,0.12670634058045713
0,0,0.1442951515956507
0,0,0.07964045217197448
0,0,8.997636684555292e-05
0,0,0.12427318732506737
1,0,0.019196179404197898
0,0,0.07690755077246471
0,1,0.577642756741187
0,0,0.00014002456920025273
1,0,0.2798069125248473
0,0,0.14238818158210728
0,0,0.09149162380123506
0,0,0.043217094067606564
0,0,0.00020157773661077868
0,0,0.1656709407759611
0,0,0.00012771998013934042
0,0,0.10124833909819898
0,0,0.15660335534683978
0,0,0.028350575332422953
0,0,0.08887402967109773
0,0,0.10249630956434125
0,0,0.0713865854943447
0,0,0.1896990469855757
0,0,0.21796227266678705
0,0,0.32396683396754683
1,0,0.1708175779455704
0,0,0.03726738542968153
0,0,0.23211038513669238
0,0,0.10554586662467481
0,0,0.0979135773661254
0,0,0.039747003336110566
0,0,0.18628151642216267
0,0,0.07028873206127806
0,0,0.17338329458458007
0,0,0.04702386326224301
0,0,0.027083799893680233
1,0,0.044767366268414883
0,0,0.26207844073299486
1,0,0.07049938232130425
0,0,0.04829293252419295
0,0,0.07955390775779454
0,0,0.04028529581226281
0,0,0.13101803351304736
0,0,0.06531986159966274
0,0,0.12509216755988659
0,0,0.0820137673409525
0,0,0.00037564537689469956
0,0,0.00023392291629748351
0,0,0.04501021490797309
1,0,0.0556391716488784
0,0,0.20108737617313938
0,0,0.1370738627680301
0,0,0.2643949078834382
0,0,0.03735473573492942
0,0,0.08976496547561766
0,0,0.05201608232647589
0,0,0.10573595151534881
0,0,0.0670857437335582
0,0,0.06710336120050271
0,0,0.09573230664952777
0,0,0.20188316246251917
0,0,0.06513108192700007
0,0,0.06784182006235685
0,0,0.15061937532556105
0,0,0.1198680632560115
0,0,0.0367952173921442
0,0,0.060845175989092434
0,0,0.10422125427093007
0,0,0.00014021209140944955
0,0,0.08615836383297468
0,0,0.05474155876201205
0,0,0.15471163498545504
0,0,0.0006802870323710467
0,0,0.26398149513583635
1,0,0.43647442885322985
0,0,0.2923912529237987
0,1,0.9810123278155288
0,0,0.10099175964283798
0,0,0.09959476917546141
0,0,0.042382738203307575
0,0,0.09790184698944648
0,0,0.04415793177124556
0,0,0.0340753724466018
0,0,0.1392318129984356
0,0,3.5580479020075486e-07
0,0,0.21698304317327052
0,0,0.08296501740617672
0,0,0.1014672441297137
0,0,0.06851645725793158
0,0,0.14285397812476816
0,1,0.6479869847108065
0,0,0.07543850852436765
1,0,0.11193610033483689
0,0,0.1903957542478771
0,0,0.04618837708281009
0,0,0.08370581117705056
0,0,0.15722519132795024
0,0,0.09499507391839476
0,0,0.16732423447135408
0,0,0.04547724729728843
0,0,0.058204102566820216
0,0,0.2487844536274223
0,0,0.09718202631942346
0,0,0.0006286018842730505
0,0,0.0001712160801220927
0,0,2.9715954391030025e-05
0,0,0.10241095152934858
0,0,0.252332178950519
0,0,0.22244868594704117
0,0,0.05592095435291305
0,0,0.10531286695389354
0,0,0.07114115880095413
0,0,0.26689705381417006
0,0,0.10809622373103847
0,0,0.0748053256134935
0,0,0.08220328401717807
0,0,0.2843510646828121
0,0,0.04526360658145158
0,0,0.10129205768576577
0,0,0.15172703696067255
1,0,0.0520511321277206
0,0,0.06034115972049833
0,0,0.09100791572998586
0,0,0.13274893319773037
0,0,0.1081221574570176
0,0,0.04853642322495919
0,0,0.3162248000261765
0,0,0.4188165198062823
0,0,0.06702134767590046
0,0,0.1364691479055423
0,0,0.043383797969030594
0,0,0.0001445469479884615
1,0,0.1434345735355852
0,0,0.1742738198510882
0,0,0.06963189165243007
0,0,0.09538515233244046
0,0,0.1601992425051595
1,0,0.06527179145985781
1,0,0.09269423806816238
1,0,0.08186080708207719
0,0,0.14267588096291983
0,0,0.04971023235101875
1,0,0.03730890548600513
0,0,0.19613303271942295
0,0,0.07349225748369667
0,0,0.16979639180168177
1,0,6.9789502224657e-07
1,0,0.0766275638299562
0,0,0.06513990770176323
1,0,0.08288988901510755
0,0,0.07363404367391992
0,0,0.006873454094695863
0,0,0.03540391309062841
0,0,6.312251012994727e-07
0,0,0.13679241248912605
0,0,0.2442062434899951
0,0,0.12120335184696615
0,0,0.00011024642104161698
0,0,0.0963408766753676
0,0,0.00012951042650353534
0,0,0.21466183924162216
1,0,0.10298000002715002
0,0,6.428893503382702e-07
0,0,0.14031542532370236
0,0,0.010046821607567697
0,0,0.10610067064508795
0,0,0.07433800057685525
0,0,0.06254589058844931
0,0,1.4748625727984954e-06
0,0,0.06355005839053783
0,0,0.0004162452766641207
0,0,0.1677314613741249
0,0,0.09326836534966194
0,0,0.011977950392881794
0,0,3.0165333684890106e-07
1,0,0.09042227737552244
0,0,0.06177102717218336
0,0,0.07833269763720593
0,0,0.0005415060637820698
0,0,0.05917091829099064
0,0,0.05802002462321664
0,0,0.07587295812809661
0,0,2.2560867044202598e-07
0,0,0.00013539768919496655
0,0,0.06915643216565774
0,0,0.0291952439264974
0,0,0.03457004646039752
0,0,0.24843182315859996
0,0,0.05408226287791234
0,0,0.23143572948530503
0,0,0.040250109127811205
0,0,0.09406325791524103
0,0,0.1342490626490884
0,0,0.09233278899310002
0,0,0.08974250287709862
0,0,0.052519188437262346
0,0,0.198241347808799
0,0,0.1295837120853138
0,0,0.08075232368314748
0,0,0.0002655150958628881
0,0,0.12003131138106543
0,0,0.05054438680016247
0,0,0.1099301196758045
0,0,0.1201758179773238
0,0,0.020490074781198235
0,0,0.13371191028236962
0,0,0.14478920672146536
0,0,0.037973352950248083
0,0,0.14346484027798534
0,0,0.07355996261354955
1,0,0.1910298782189301
1,0,0.2304189790632384
0,0,0.03593155547573671
0,0,0.23136405397149534
0,0,0.04158551450761812
0,0,0.09247752055909163
0,0,0.18354481750300886
0,0,0.00018275996408465003
0,0,0.057900081945042016
0,0,0.14440100453948196
0,0,0.3429572693219242
0,0,1.8242907604716625e-05
0,0,0.08470391377046946
0,0,0.09804179424318735
0,0,0.2719033721326239
1,0,0.1082677288675483
0,0,2.9798372884654315e-05
0,0,0.05600025063351593
0,0,0.042700276341173994
1,0,0.28147822476521467
0,0,0.033733118412112136
0,0,0.02237105876697625
0,0,0.0053987751590280205
0,0,0.13274421109563092
0,0,0.11282926110730437
0,1,0.5007890447629283
0,0,0.00018387841333293068
0,0,0.14542037384092454
0,0,0.13026171778853526
1,0,0.09655098729453022
0,0,0.18340153254558186
0,0,0.07051609064409549
0,0,0.07112083096341895
1,0,0.2420258101403815
0,0,0.1887172134895382
0,0,0.09209561997949713
0,0,0.00016970077629921594
0,0,0.07541366820333667
0,0,0.06700279032812949
0,0,0.14792852682074523
1,0,0.18182114430300406
0,0,0.32199208318210204
0,0,5.203052847998432e-07
0,0,0.036230006660786275
0,0,0.18895133757235033
0,0,0.07491766316680605
0,0,0.10339940843753168
0,0,0.11688013676101797
0,0,0.22652117255069273
0,0,0.11812322488328245
1,0,0.1068707518767664
0,0,0.04691430225348588
0,0,0.13677831551491018
0,0,0.07212847918405824
0,0,0.0012395016359380848
0,0,0.22309305205728297
0,0,0.016527409200604855
0,0,0.07878410877218564
0,0,8.078692833721964e-08
1,1,0.7236471377245329
0,0,0.06258313683528217
0,0,0.032123286815021114
0,0,0.1394351897008673
0,0,0.1205309348218834
0,0,0.030354742658445816
1,0,0.05625589737511104
0,0,0.16630268625716302
0,0,0.062046149019417324
0,0,0.0017829548967396708
0,0,0.023697300299414317
0,0,0.4166718766330325
0,0,0.03270839677964119
0,0,0.18066363104454156
0,0,0.00011644390916015113
1,0,0.1243065621165746
1,0,0.14250608461519296
0,0,0.15225376482701233
1,1,0.7678611065894532
0,0,0.05886455109333395
0,0,0.12811742064886766
0,0,0.0008498176935047454
0,0,0.11897142459840222
0,0,0.049986041989812977
0,0,0.12398492644193232
1,0,0.0907320659047908
0,0,0.07120606953815622
